Date,month_sin,month_cos,day_of_week_sin,day_of_week_cos,days_since_start,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),Import growth (%),SentimentNum
2020-03-28,1.0,0.5,0.0,0.3568958678922094,0.8289981331673926,0.2745292935026534,0.6296831527572898,0.4065964810172542,0.22748462603401423,0.7621268684736575,0.23771862117477363,0.42989193570505063,0.0
2020-03-29,1.0,0.5,0.0990311320975808,0.8019377358048383,0.8291225886745487,0.2771335818445942,0.6284494989697419,0.4051391459598448,0.22884269250341713,0.7593926945480673,0.24045101911931127,0.4319367563206303,0.0
2020-04-09,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.8304915992532669,0.3057807536059427,0.6148793073067144,0.3891084603283401,0.24378142366684993,0.7293167813665759,0.2705073965092252,0.4544297830920065,1.0
2020-04-16,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.8313627878033601,0.3240107719995281,0.6062437307938787,0.3789071149264735,0.25328788895267074,0.7101775638874448,0.28963418212098857,0.468743527401064,0.0
2020-04-18,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.8316116988176726,0.32921934868340963,0.6037764232187829,0.3759924448116545,0.25600402189147675,0.7047092160362645,0.29509897801006385,0.4728331686322233,0.5
2020-04-22,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.8321095208462973,0.3396365020511727,0.598841808068591,0.37016310458201646,0.26143628776908867,0.6937725203339039,0.30602856978821436,0.48101245109454194,0.5
2020-04-23,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.8322339763534535,0.3422407903931135,0.5976081542810431,0.36870576952460693,0.2627943542384916,0.6910383464083139,0.30876096773275197,0.4830572717101216,0.5
2020-04-25,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.8324828873677659,0.34744936707699503,0.5951408467059472,0.3657910994097879,0.2655104871772975,0.6855699985571335,0.31422576362182725,0.4871469129412809,0.5
2020-04-26,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.8326073428749221,0.3500536554189358,0.5939071929183993,0.36433376435237835,0.2668685536467005,0.6828358246315435,0.3169581615663649,0.4891917335568605,0.5
2020-05-04,0.75,0.06698729810778065,0.5,1.0,0.8336029869321716,0.37088796215446196,0.5840379626180158,0.35267508389310226,0.27773308540192443,0.6609624332268224,0.3388173451226659,0.5055502984814977,0.0
2020-05-08,0.75,0.06698729810778065,0.27747906604368566,0.0,0.8341008089607964,0.38130511552222507,0.5791033474678239,0.3468457436634642,0.28316535127953624,0.6500257375244617,0.34974693690081643,0.5137295809438164,0.5
2020-05-13,0.75,0.06698729810778065,1.0,0.3568958678922095,0.8347230864965773,0.3943265572319289,0.5729350785300843,0.33955906837641664,0.2899556836265512,0.636354867896511,0.36340892662350455,0.5239536840217146,1.0
2020-05-18,0.75,0.06698729810778065,0.5,1.0,0.8353453640323583,0.40734799894163276,0.5667668095923445,0.33227239308936907,0.296746015973566,0.6226839982685601,0.3770709163461927,0.5341777870996128,1.0
2020-05-20,0.75,0.06698729810778065,1.0,0.3568958678922095,0.8355942750466707,0.4125565756255143,0.5642995020172484,0.32935772297455,0.299462148912372,0.61721565041738,0.38253571223526794,0.5382674283307721,0.0
2020-05-24,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.8360920970752954,0.4229737289932774,0.5593648868670568,0.32352838274491197,0.3048944147899839,0.6062789547150195,0.3934653040134185,0.5464467107930907,0.0
2020-05-31,0.75,0.06698729810778065,0.0990311320975808,0.8019377358048383,0.8369632856253888,0.4412037473868628,0.5507293103542211,0.3133270373430454,0.3144008800758047,0.5871397372358885,0.4125920896251819,0.5607604551021483,1.0
2020-06-02,0.5000000000000001,0.0,0.9009688679024191,0.8019377358048384,0.8372121966397011,0.4464123240707443,0.5482620027791251,0.3104123672282264,0.3171170130146107,0.5816713893847081,0.4180568855142571,0.5648500963333076,0.5
2020-06-03,0.5000000000000001,0.0,1.0,0.3568958678922095,0.8373366521468574,0.4490166124126851,0.5470283489915774,0.3089550321708169,0.31847507948401366,0.5789372154591179,0.4207892834587948,0.5668949169488873,0.5
2020-06-04,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.8374611076540136,0.4516209007546259,0.5457946952040292,0.30749769711340735,0.3198331459534166,0.5762030415335279,0.42352168140333235,0.5689397375644669,1.0
2020-06-07,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.8378344741754822,0.4594337657804482,0.5420937338413855,0.30312569194117883,0.3239073453616256,0.5680005197567574,0.43171887523694524,0.5750741994112059,1.0
2020-06-10,0.5000000000000001,0.0,1.0,0.3568958678922095,0.8382078406969508,0.4672466308062705,0.5383927724787417,0.29875368676895026,0.32798154476983454,0.5597979979799869,0.43991606907055814,0.5812086612579448,0.0
2020-06-15,0.5000000000000001,0.0,0.5,1.0,0.8388301182327317,0.48026807251597436,0.5322245035410019,0.2914670114819027,0.3347718771168493,0.5461271283520363,0.4535780587932463,0.591432764335843,0.0
2020-06-21,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.8395768512756688,0.495893802567619,0.5248225808157142,0.28272300113744564,0.34292027593326724,0.5297220847984954,0.4699724464604721,0.6037016880293209,1.0
2020-06-26,0.5000000000000001,0.0,0.27747906604368566,0.0,0.8401991288114498,0.5089152442773228,0.5186543118779746,0.27543632585039807,0.3497106082802821,0.5160512151705445,0.48363443618316015,0.6139257911072192,1.0
2020-06-27,0.5000000000000001,0.0,0.0,0.3568958678922094,0.840323584318606,0.5115195326192636,0.5174206580904265,0.27397899079298854,0.3510686747496852,0.5133170412449545,0.4863668341276979,0.6159706117227989,1.0
2020-06-28,0.5000000000000001,0.0,0.0990311320975808,0.8019377358048383,0.8404480398257622,0.5141238209612043,0.5161870043028786,0.272521655735579,0.352426741219088,0.5105828673193644,0.4890992320722355,0.6180154323383785,1.0
2020-07-15,0.2500000000000001,0.06698729810778059,1.0,0.3568958678922095,0.8425637834474174,0.5583967227741975,0.4952148899145635,0.2477469597596173,0.37551387119893864,0.4641019105843319,0.5355499971293751,0.6527773828032326,0.5
2020-07-18,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.842937149968886,0.5662095878000197,0.49151392855191955,0.24337495458738873,0.3795880706071477,0.45589938880756153,0.5437471909629881,0.6589118446499715,0.0
2020-07-30,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.8444306160547603,0.597461047903309,0.47671008310134433,0.22588693389847458,0.39588486823998326,0.42308930170047976,0.5765359662974395,0.6834496920369273,0.5
2020-08-01,0.06698729810778081,0.24999999999999978,0.0,0.3568958678922094,0.8446795270690727,0.6026696245871905,0.4742427755262483,0.22297226378365553,0.3986010011787894,0.4176209538492994,0.5820007621865149,0.6875393332680866,1.0
2020-08-21,0.06698729810778081,0.24999999999999978,0.27747906604368566,0.0,0.8471686372121965,0.654755391426006,0.44956969977528927,0.1938255626354653,0.425762330566849,0.36293747533749654,0.6366487210772673,0.7284357455796797,0.5
2020-08-30,0.06698729810778081,0.24999999999999978,0.0990311320975808,0.8019377358048383,0.8482887367766022,0.678193986503473,0.4384668156873578,0.18070954711877968,0.43798492879147566,0.3383299100071854,0.661240302578106,0.7468391311198965,0.5
2020-08-31,0.06698729810778081,0.24999999999999978,0.5,1.0,0.8484131922837584,0.6807982748454138,0.4372331618998099,0.17925221206137013,0.4393429952608786,0.3355957360815951,0.6639727005226437,0.7488839517354762,1.0
2020-09-01,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.8485376477909147,0.6834025631873546,0.43599950811226196,0.17779487700396063,0.4407010617302817,0.33286156215600493,0.6667050984671813,0.7509287723510558,0.5
2020-09-06,0.0,0.4999999999999999,0.0990311320975808,0.8019377358048383,0.8491599253266956,0.6964240048970584,0.42983123917452215,0.17050820171691308,0.44749139407729654,0.3191906925280542,0.6803670881898695,0.761152875428954,0.5
2020-09-08,0.0,0.4999999999999999,0.9009688679024191,0.8019377358048384,0.849408836341008,0.70163258158094,0.4273639315994263,0.16759353160209403,0.45020752701610245,0.313722344676874,0.6858318840789447,0.7652425166601133,0.5
2020-09-12,0.0,0.4999999999999999,0.0,0.3568958678922094,0.8499066583696328,0.7120497349487029,0.4224293164492344,0.16176419137245596,0.45563979289371437,0.30278564897451343,0.6967614758570952,0.7734217991224319,0.0
2020-10-02,0.0669872981077807,0.75,0.27747906604368566,0.0,0.8523957685127566,0.7641355017875184,0.39775624069827564,0.13261749022426572,0.48280112228177385,0.24810217046271063,0.7514094347478478,0.8143182114340249,0.5
2020-10-05,0.0669872981077807,0.75,0.5,1.0,0.8527691350342251,0.7719483668133407,0.39405527933563167,0.1282454850520372,0.48687532168998304,0.23989964868594013,0.7596066285814607,0.820452673280764,0.5
2020-10-25,0.0669872981077807,0.75,0.0990311320975808,0.8019377358048383,0.8552582451773489,0.8240341336521562,0.3693822035846728,0.09909878390384688,0.5140366510780424,0.1852161701741372,0.8142545874722134,0.8613490855923569,0.0
2020-10-27,0.0669872981077807,0.75,0.9009688679024191,0.8019377358048384,0.8555071561916614,0.8292427103360376,0.36691489600957683,0.09618411378902784,0.5167527840168483,0.17974782232295702,0.8197193833612886,0.8654387268235162,0.5
2020-11-02,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8562538892345986,0.8448684403876823,0.359512973284289,0.0874401034445708,0.5249011828332663,0.16334277876941625,0.8361137710285143,0.8777076505169942,0.5
2020-11-05,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.8566272557560671,0.8526813054135045,0.35581201192164535,0.08306809827234228,0.5289753822414751,0.15514025699264575,0.8443109648621272,0.8838421123637331,0.5
2020-11-06,0.24999999999999978,0.9330127018922192,0.27747906604368566,0.0,0.8567517112632232,0.8552855937554456,0.3545783581340973,0.08161076321493273,0.5303334487108781,0.15240608306705564,0.8470433628066647,0.8858869329793128,0.5
2020-11-07,0.24999999999999978,0.9330127018922192,0.0,0.3568958678922094,0.8568761667703795,0.8578898820973861,0.35334470434654963,0.08015342815752324,0.531691515180281,0.14967190914146541,0.8497757607512024,0.8879317535948924,0.5
2020-11-10,0.24999999999999978,0.9330127018922192,0.9009688679024191,0.8019377358048384,0.857249533291848,0.8657027471232086,0.34964374298390555,0.07578142298529471,0.53576571458849,0.14146938736469508,0.8579729545848153,0.8940662154416313,1.0
2020-11-12,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.8574984443061604,0.8709113238070902,0.3471764354088096,0.07286675287047567,0.5384818475272959,0.1360010395135148,0.8634377504738906,0.8981558566727907,0.0
2020-11-16,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8579962663347852,0.8813284771748533,0.3422418202586178,0.0670374126408376,0.5439141134049078,0.1250643438111542,0.874367342252041,0.9063351391351093,0.5
2020-11-22,0.24999999999999978,0.9330127018922192,0.0990311320975808,0.8019377358048383,0.8587429993777224,0.8969542072264978,0.3348398975333301,0.0582934022963805,0.5520625122213257,0.10865930025761325,0.8907617299192668,0.9186040628285872,0.0
2020-11-23,0.24999999999999978,0.9330127018922192,0.5,1.0,0.8588674548848785,0.8995584955684386,0.3336062437457823,0.056836067238971,0.5534205786907286,0.10592512633202308,0.8934941278638044,0.9206488834441668,0.5
2020-12-03,0.4999999999999999,1.0,0.7225209339563144,5.551115123125783e-17,0.8601120099564404,0.9256013789878461,0.3212697058703028,0.04226271666487588,0.5670012433847584,0.07858338707612164,0.9208181073091807,0.9410970895999633,0.5
2020-12-04,0.4999999999999999,1.0,0.27747906604368566,0.0,0.8602364654635967,0.9282056673297872,0.32003605208275476,0.04080538160746636,0.5683593098541615,0.07584921315053147,0.9235505052537183,0.943141910215543,0.5
2020-12-07,0.4999999999999999,1.0,0.5,1.0,0.8606098319850652,0.9360185323556094,0.3163350907201109,0.03643337643523781,0.5724335092623704,0.06764669137376109,0.9317476990873312,0.949276372062282,0.5
2020-12-08,0.4999999999999999,1.0,0.9009688679024191,0.8019377358048384,0.8607342874922214,0.9386228206975502,0.3151014369325629,0.03497604137782831,0.5737915757317733,0.06491251744817103,0.934480097031869,0.9513211926778615,0.0
2020-12-21,0.4999999999999999,1.0,0.5,1.0,0.8623522090852519,0.9724785691427802,0.2990639376944396,0.016030685631504615,0.591446439834012,0.0293682564154992,0.970001270310858,0.9779038606803971,0.5
2021-01-01,0.75,0.9330127018922194,0.27747906604368566,0.0,0.86372121966397,1.0011257409041288,0.2854937460314122,0.0,0.6063851709974448,-0.0007076567659924371,1.000057647700772,1.0003968874517732,0.5
2021-01-04,0.75,0.9330127018922194,0.5,1.0,0.8640945861854386,0.9977485181917427,0.28316367930199493,0.0,0.6096203613728084,0.0014153135319849575,0.9998847045984562,0.9992062250964533,1.0
2021-01-08,0.75,0.9330127018922194,0.27747906604368566,0.0,0.8645924082140634,0.9932455545752283,0.2800569236627717,0.0,0.6139339485399596,0.004245940595954983,0.9996541137953684,0.9976186752893599,0.5
2021-01-09,0.75,0.9330127018922194,0.0,0.3568958678922094,0.8647168637212196,0.9921198136710998,0.2792802347529658,0.0,0.6150123453317473,0.0049535973619475315,0.9995964660945964,0.9972217878375866,0.5
2021-01-11,0.75,0.9330127018922194,0.5,1.0,0.8649657747355319,0.9898683318628425,0.2777268569333542,0.0,0.6171691389153231,0.006368910893932461,0.9994811706930526,0.99642801293404,0.0
2021-01-12,0.75,0.9330127018922194,0.9009688679024191,0.8019377358048384,0.8650902302426882,0.988742590958714,0.27695016802354855,0.0,0.6182475357071109,0.007076567659925009,0.9994235229922807,0.9960311254822668,0.5
2021-01-14,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.8653391412570005,0.9864911091504567,0.2753967902039369,0.0,0.6204043292906865,0.008491881191910106,0.9993082275907368,0.99523735057872,0.5
2021-01-28,0.75,0.9330127018922194,0.7225209339563144,5.551115123125783e-17,0.8670815183571872,0.9707307364926558,0.2645231454666557,0.0,0.6355018843757161,0.01839907591580503,0.9985011597799295,0.9896809262538937,1.0
2021-02-03,0.9330127018922193,0.75,1.0,0.3568958678922095,0.8678282514001243,0.9639762910678842,0.2598630120078208,0.0,0.6419722651264429,0.02264501651176004,0.9981552735752979,0.9872996015432538,0.0
2021-02-09,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.8685749844430615,0.9572218456431125,0.25520287854898605,0.0,0.6484426458771699,0.026890957107715024,0.9978093873706662,0.9849182768326139,0.0
2021-02-13,0.9330127018922193,0.75,0.0,0.3568958678922094,0.8690728064716863,0.9527188820265979,0.252096122909763,0.0,0.6527562330443213,0.029721584171685106,0.9975787965675784,0.9833307270255207,0.0
2021-02-21,0.9330127018922193,0.75,0.0990311320975808,0.8019377358048383,0.8700684505289358,0.943712954793569,0.24588261163131642,0.0,0.6613834073786238,0.03538283829962516,0.9971176149614028,0.9801556274113341,0.5
2021-02-22,0.9330127018922193,0.75,0.5,1.0,0.870192906036092,0.9425872138894404,0.24510592272151066,0.0,0.6624618041704117,0.03609049506561757,0.997059967260631,0.9797587399595609,1.0
2021-02-23,0.9330127018922193,0.75,0.9009688679024191,0.8019377358048384,0.8703173615432481,0.9414614729853119,0.2443292338117048,0.0,0.6635402009621993,0.036798151831610115,0.997002319559859,0.9793618525077875,1.0
2021-03-09,1.0,0.5,0.9009688679024191,0.8019377358048384,0.8720597386434349,0.9257011003275111,0.23345558907442354,0.0,0.678637756047229,0.046705346555505095,0.9961952517490518,0.9738054281829611,0.0
2021-03-15,1.0,0.5,0.5,1.0,0.872806471686372,0.9189466549027394,0.22879545561558878,0.0,0.685108136797956,0.05095128715146008,0.9958493655444199,0.9714241034723212,0.0
2021-03-30,1.0,0.5,0.9009688679024191,0.8019377358048384,0.8746733042937149,0.90206054134081,0.21714512196850178,0.0,0.7012840886747732,0.06156613864134772,0.9949846500328408,0.9654707916957215,0.0
2021-04-02,0.9330127018922194,0.2500000000000001,0.27747906604368566,0.0,0.8750466708151835,0.8986833186284242,0.2148150552390845,0.0,0.7045192790501368,0.0636891089393252,0.994811706930525,0.9642801293404015,0.0
2021-04-04,0.9330127018922194,0.2500000000000001,0.0990311320975808,0.8019377358048383,0.8752955818294959,0.8964318368201669,0.21326167741947277,0.0,0.7066760726337123,0.06510442247131012,0.9946964115289811,0.963486354436855,0.0
2021-04-13,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.8764156813939016,0.8863001686830094,0.20627147723122063,0.0,0.7163816437598028,0.07147333336524261,0.9941775822220336,0.9599143673708951,0.5
2021-04-17,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.8769135034225263,0.8817972050664948,0.2031647215919974,0.0,0.7206952309269541,0.07430396042921264,0.9939469914189458,0.9583268175638018,1.0
2021-04-20,0.9330127018922194,0.2500000000000001,0.9009688679024191,0.8019377358048384,0.8772868699439949,0.878419982354109,0.20083465486258,0.0,0.7239304213023176,0.07642693072719017,0.99377404831663,0.9571361552084818,1.0
2021-04-28,0.9330127018922194,0.2500000000000001,1.0,0.3568958678922095,0.8782825140012445,0.86941405512108,0.19462114358413363,0.0,0.7325575956366202,0.08208818485513028,0.9933128667104544,0.9539610555942954,0.5
2021-04-29,0.9330127018922194,0.2500000000000001,0.7225209339563144,5.551115123125783e-17,0.8784069695084006,0.8682883142169515,0.19384445467432776,0.0,0.7336359924284079,0.08279584162112266,0.9932552190096824,0.9535641681425221,1.0
