Date,GDP growth rate (%),Unemployment rate (%),Real interest rate (%),Inflation rate (%),Population growth (%),Export growth (%),SentimentScore,SentimentNum
2022-03-20,0.5995294317781499,0.0015744064775580213,0.0,0.8841357696473002,0.2903330579232529,0.872960236341229,0.6206648230988512,1.0
2022-03-24,0.6000063097720457,0.001552463530135606,0.0,0.8781940142445976,0.2920123397233546,0.8675214670808298,0.2629558226783721,0.0
2022-04-15,0.6026291387384726,0.0014317773193123218,0.0,0.8455143595297336,0.30124838962391365,0.8376082361486346,0.3216792235402715,0.0
2022-04-22,0.6034636752277902,0.0013933771613231505,0.0,0.8351162875750041,0.3041871327740916,0.8280903899429359,0.384317880061348,0.5
2022-04-24,0.6037021142247381,0.0013824056876119428,0.0,0.8321454098736528,0.3050267736741423,0.8253710053127363,0.384317880061348,0.5
2022-05-01,0.6045366507140557,0.0013440055296226605,0.0,0.8217473379189234,0.3079655168243203,0.8158531591070379,0.35113537454595967,0.5
2022-05-03,0.6047750897110036,0.0013330340559113418,0.0,0.818776460217572,0.3088051577243711,0.8131337744768383,0.34109086792429616,0.0
2022-05-06,0.6051327482064255,0.0013165768453446969,0.0,0.8143201436655452,0.31006461907444727,0.809054697531539,0.38110887722760695,0.5
2022-05-07,0.6052519677048993,0.0013110911084891486,0.0,0.8128347048148695,0.3104844395244727,0.8076950052164392,0.38110887722760695,0.5
2022-05-19,0.6066826016865867,0.0012452622662219026,0.0,0.7950094386067619,0.31552228492477763,0.7913786974352418,0.3575588329351471,0.5
2022-05-26,0.6075171381759044,0.0012068621082326203,0.0,0.7846113666520323,0.3184610280749556,0.7818608512295433,0.3809079976001476,0.5
2022-05-27,0.6076363576743784,0.001201376371377072,0.0,0.7831259278013567,0.3188808485249809,0.7805011589144435,0.3571793078089544,0.5
2022-05-28,0.6077555771728523,0.0011958906345214126,0.0,0.7816404889506811,0.3193006689750064,0.7791414665993438,0.3571793078089544,0.5
2022-06-02,0.608351674665222,0.001168461950243449,0.0,0.7742132946973028,0.3213997712251335,0.7723430050238449,0.3451060168828787,0.5
2022-06-07,0.6089477721575918,0.0011410332659653744,0.0,0.7667861004439247,0.32349887347526063,0.7655445434483459,0.35166670193885,0.5
2022-06-11,0.6094246501514875,0.001119090318542848,0.0,0.760844345041222,0.3251781552753622,0.7601057741879469,0.41857378282313673,1.0
2022-07-05,0.6122859181148622,0.0009874326340084671,0.0,0.7251938126250067,0.3352538460759722,0.727473158625552,0.39690401951125776,0.5
2022-07-15,0.6134781130996017,0.0009325752654524289,0.0,0.7103394241182502,0.3394520505762263,0.7138762354745543,0.4234084856690041,1.0
2022-07-21,0.6141934300904454,0.0008996608443188059,0.0,0.7014267910141965,0.3419709732763787,0.7057180815839554,0.38959427559304316,0.5
2022-08-03,0.6157432835706067,0.0008283462651960116,0.0,0.6821160859554133,0.3474286391267092,0.6880420814876582,0.3936579083236712,0.5
2022-08-04,0.6158625030690805,0.0008228605283403523,0.0,0.6806306471047376,0.3478484595767345,0.6866823891725585,0.357122917789752,0.5
2022-08-06,0.6161009420660286,0.0008118890546291446,0.0,0.6776597694033861,0.3486881004767852,0.6839630045423589,0.3461080953091282,0.5
2022-08-12,0.6168162590568722,0.0007789746334955217,0.0,0.6687471362993324,0.35120702317693786,0.6758048506517602,0.3383400450579559,0.0
2022-08-16,0.6172931370507679,0.0007570316860731063,0.0,0.6628053808966298,0.35288630497703954,0.6703660813913611,0.397844590923866,0.5
2022-08-19,0.6176507955461898,0.0007405744755064614,0.0,0.6583490643446029,0.3541457663271157,0.6662870044460618,0.335277653332902,0.0
2022-08-30,0.6189622100294032,0.0006802313700947638,0.0,0.6420092369871708,0.3587637912773952,0.6513303889799641,0.3675594620948371,0.5
2022-09-02,0.6193198685248251,0.0006637741595278968,0.0,0.6375529204351439,0.3600232526274715,0.6472513120346648,0.31645220407646346,0.0
2022-09-03,0.619439088023299,0.0006582884226723484,0.0,0.6360674815844684,0.360443073077497,0.645891619719565,0.31645220407646346,0.0
2022-09-05,0.6196775270202468,0.0006473169489609187,0.0,0.633096603883117,0.36128271397754774,0.6431722350893654,0.31645220407646346,0.0
2022-09-15,0.6208697220049864,0.0005924595804049915,0.0,0.6182422153763605,0.36548091847780184,0.6295753119383676,0.4058551284181593,0.5
2022-09-16,0.6209889415034602,0.0005869738435495542,0.0,0.6167567765256851,0.3659007389278274,0.6282156196232678,0.7440078905286155,1.0
2022-09-21,0.62158503899583,0.0005595451592714795,0.0,0.6093295822723067,0.3679998411779545,0.6214171580477689,0.26808123136441314,0.0
2022-09-23,0.6218234779927779,0.0005485736855602719,0.0,0.6063587045709555,0.3688394820780051,0.6186977734175693,0.39220836230936346,0.5
2022-09-25,0.6220619169897258,0.0005376022118490642,0.0,0.6033878268696042,0.36967912297805605,0.6159783887873698,0.39220836230936346,0.5
2022-09-26,0.6221811364881997,0.0005321164749935159,0.0,0.6019023880189286,0.37009894342808136,0.61461869647227,0.3592527599737602,0.5
2022-09-30,0.6226580144820955,0.0005101735275711006,0.0,0.595960632616226,0.37177822522818305,0.6091799272118709,0.43774594211089274,1.0
2022-10-01,0.6227772339805695,0.0005046877907154412,0.0,0.5944751937655505,0.37219804567820847,0.6078202348967711,0.43774594211089274,1.0
2022-10-03,0.6230156729775174,0.0004937163170042336,0.0,0.5915043160641991,0.3730376865782594,0.6051008502665715,0.3890467389909427,0.5
2022-10-09,0.623730989968361,0.0004608018958704996,0.0,0.5825916829601452,0.37555660927841183,0.5969426963759727,0.30793290498714543,0.0
2022-10-10,0.623850209466835,0.0004553161590150623,0.0,0.5811062441094696,0.37597642972843726,0.595583004060873,0.26384330246078214,0.0
2022-10-11,0.6239694289653089,0.00044983042215951397,0.0,0.579620805258794,0.3763962501784627,0.5942233117457731,0.39750655562765197,0.5
2022-10-17,0.6246847459561526,0.00041691600102577997,0.0,0.5707081721547402,0.3789151728786151,0.5860651578551745,0.3845592536815835,0.5
2022-10-24,0.6255192824454703,0.0003785158430366087,0.0,0.5603101002000107,0.38185391602879293,0.576547311649476,0.4127889528035975,0.5
2022-10-30,0.6262345994363139,0.0003456014219028747,0.0,0.5513974670959568,0.38437283872894545,0.5683891577588773,0.37891825578101396,0.5
2022-11-13,0.6279036724149492,0.0002688011059245321,0.0,0.5306013231864979,0.39025032502930124,0.5493534653474803,0.4456767697517498,1.0
2022-11-15,0.628142111411897,0.00025782963221332444,0.0,0.5276304454851466,0.3910899659293522,0.5466340807172808,0.3735579733318573,0.5
2022-11-18,0.6284997699073189,0.00024137242164645745,0.0,0.5231741289331197,0.39234942727942834,0.5425550037719814,0.2912081765495991,0.0
2022-11-19,0.6286189894057929,0.00023588668479090913,0.0,0.521688690082444,0.39276924772945376,0.5411953114568816,0.2912081765495991,0.0
2022-11-22,0.6289766479012147,0.00021942947422415315,0.0,0.5172323735304171,0.39402870907953,0.5371162345115823,0.3437594299077431,0.0
2022-11-27,0.6295727453935844,0.0001920007899460785,0.0,0.5098051792770388,0.39612781132965713,0.5303177729360834,0.09456253047666802,0.0
2022-11-29,0.6298111843905323,0.00018102931623487084,0.0,0.5068343015756877,0.396967452229708,0.5275983883058838,0.388091344484243,0.5
2022-12-02,0.6301688428859542,0.00016457210566800384,0.0,0.5023779850236607,0.3982269135797841,0.5235193113605845,0.3992238038943403,0.5
2022-12-04,0.6304072818829021,0.00015360063195679619,0.0,0.4994071073223094,0.39906655447983497,0.5207999267303849,0.3992238038943403,0.5
2022-12-14,0.6315994768676415,9.87432634007579e-05,0.0,0.48455271881555306,0.40326475898008907,0.5072030035793871,0.3889042793842503,0.5
2023-01-02,0.6337454278401725,0.00021394373736849381,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3331200759797747,0.0
2023-01-04,0.6337454278401725,0.0006418312121054814,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.5496247741759637,1.0
2023-01-08,0.6337454278401725,0.0014976061615795677,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4471225348144895,1.0
2023-01-12,0.6337454278401725,0.002353381111053654,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.40847564570279365,0.5
2023-01-13,0.6337454278401725,0.002567324848422259,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3661409153480216,0.5
2023-01-17,0.6337454278401725,0.003423099797896345,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3792491100529896,0.5
2023-01-22,0.6337454278401725,0.004492818484738925,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.37616484884757245,0.5
2023-01-23,0.6337454278401725,0.004706762222107419,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.36449359319991587,0.5
2023-02-02,0.6337454278401725,0.006846199595792579,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.5355807426291039,1.0
2023-02-10,0.6337454278401725,0.008557749494740752,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3150535532491195,0.0
2023-02-11,0.6337454278401725,0.008771693232109246,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3150535532491195,0.0
2023-02-15,0.6337454278401725,0.00962746818158322,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3917152153695907,0.5
2023-02-19,0.6337454278401725,0.010483243131057418,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3812516478328202,0.5
2023-02-20,0.6337454278401725,0.010697186868425912,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3812516478328202,0.5
2023-03-04,0.6337454278401725,0.01326451171684817,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.37711179118384075,0.5
2023-03-07,0.6337454278401725,0.013906342928953763,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.31157029278662,0.0
2023-03-10,0.6337454278401725,0.014548174141059245,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.5084497803465038,1.0
2023-03-15,0.6337454278401725,0.015617892827901825,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.5224713398192217,1.0
2023-03-16,0.6337454278401725,0.01583183656527043,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4301790436421514,1.0
2023-04-07,0.6337454278401725,0.02053859878737785,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3034724212451014,0.0
2023-04-16,0.6337454278401725,0.022464092423694404,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.36311338634846274,0.5
2023-04-22,0.6337454278401725,0.02374775484790559,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3714216826103739,0.5
2023-04-28,0.6337454278401725,0.025031417272116663,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4322924647768824,1.0
2023-05-02,0.6337454278401725,0.02588719222159086,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4461054137924797,1.0
2023-05-06,0.6337454278401725,0.026742967171064946,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.39647009113901077,0.5
2023-05-09,0.6337454278401725,0.027384798383170428,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3327486172857598,0.0
2023-05-15,0.6337454278401725,0.028668460807381613,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3422776913212556,0.0
2023-05-18,0.6337454278401725,0.029310292019486983,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4119165948201071,0.5
2023-05-20,0.6337454278401725,0.029738179494224304,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4007394509630367,0.5
2023-05-23,0.6337454278401725,0.030380010706329674,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3965266315324435,0.5
2023-05-24,0.6337454278401725,0.03059395444369828,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,-0.16751553651244866,0.0
2023-05-26,0.6337454278401725,0.031021841918435267,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4397314945474784,1.0
2023-05-30,0.6337454278401725,0.03187761686790935,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.48629343921270607,1.0
2023-06-07,0.6337454278401725,0.033589166766857415,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3702114783392426,0.5
2023-06-08,0.6337454278401725,0.03380311050422602,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3079563091673089,0.0
2023-06-09,0.6337454278401725,0.034017054241594624,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3260811803680807,0.0
2023-06-12,0.6337454278401725,0.03465888545370022,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.36820889850250627,0.5
2023-06-16,0.6337454278401725,0.03551466040317419,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.646972331329227,1.0
2023-06-22,0.6337454278401725,0.036798322827385266,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.27269073593329574,0.0
2023-06-24,0.6337454278401725,0.037226210302122364,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.5278370065317539,1.0
2023-07-08,0.6337454278401725,0.04022142262528161,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.39564844476637956,0.5
2023-07-16,0.6337454278401725,0.041932972524229783,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3625442534811973,0.5
2023-07-29,0.6337454278401725,0.044714241110020536,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3831238313388202,0.5
2023-07-31,0.6337454278401725,0.045142128584757635,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4334648941898728,1.0
2023-08-01,0.6337454278401725,0.04535607232212613,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.36185212349577706,0.5
2023-08-04,0.6337454278401725,0.04599790353423161,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.34660067486120505,0.5
2023-08-08,0.6337454278401725,0.046853678483705696,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.34711490926113037,0.5
2023-08-10,0.6337454278401725,0.047281565958442795,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4259825280684141,1.0
2023-08-12,0.6337454278401725,0.047709453433179894,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3475943421804616,0.5
2023-08-16,0.6337454278401725,0.04856522838265387,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3378754764775613,0.0
2023-08-21,0.6337454278401725,0.04963494706949645,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.36284019149646907,0.5
2023-08-23,0.6337454278401725,0.05006283454423355,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3911964286491426,0.5
2023-08-26,0.6337454278401725,0.05070466575633914,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.31704625136660514,0.0
2023-08-27,0.6337454278401725,0.05091860949370752,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.31704625136660514,0.0
2023-09-02,0.6337454278401725,0.05220227191791871,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3460696819751843,0.5
2023-09-17,0.6337454278401725,0.05541142797844656,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.7454645844808696,1.0
2023-09-19,0.6337454278401725,0.05583931545318366,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.32441593990797724,0.0
2023-09-23,0.6337454278401725,0.05669509040265763,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.28157629955621966,0.0
2023-09-26,0.6337454278401725,0.057336921614763225,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3683406302584023,0.5
2023-09-30,0.6337454278401725,0.0581926965642372,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3937126041203739,0.5
2023-10-01,0.6337454278401725,0.058406640301605695,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3937126041203739,0.5
2023-10-02,0.6337454278401725,0.05862058403897419,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4143660266569341,1.0
2023-10-07,0.6337454278401725,0.05969030272581688,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4073896816057929,0.5
2023-10-16,0.6337454278401725,0.061615796362133546,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.36049705911037183,0.5
2023-10-24,0.6337454278401725,0.06332734626108183,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.38107209245719126,0.5
2023-10-25,0.6337454278401725,0.06354128999845021,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.35680263864382034,0.5
2023-11-03,0.6337454278401725,0.06546678363476688,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4164599049564799,1.0
2023-11-05,0.6337454278401725,0.06589467110950398,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.4164599049564799,1.0
2023-11-07,0.6337454278401725,0.06632255858424096,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3288702957190024,0.0
2023-11-08,0.6337454278401725,0.06653650232160946,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.3189506604758685,0.0
2023-11-10,0.6337454278401725,0.06696438979634656,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.34521870908506413,0.5
2023-11-19,0.6337454278401725,0.06888988343266322,0.0,0.4578148195033914,0.41082152708054653,0.48272854190759096,0.34852870262872515,0.5
